Actual_Class,Minority_Class_Probability,Predicted_Class_Default_050,Predicted_Class_Final_055,Prediction_Status
1,0.4134499338267844,1,1,Majority Class
1,0.3541106656480387,1,1,Majority Class
1,0.45976991443148363,1,1,Majority Class
1,0.46855531611954815,1,1,Majority Class
1,0.4298357829440909,1,1,Majority Class
1,0.3786797467229406,1,1,Majority Class
1,0.3357361253786028,1,1,Majority Class
1,0.33621487249580945,1,1,Majority Class
1,0.27993753331572996,1,1,Majority Class
1,0.3322581791195414,1,1,Majority Class
0,0.41760162489099295,1,1,Majority Class
1,0.4508667173237995,1,1,Majority Class
1,0.42612117481163597,1,1,Majority Class
1,0.34005503140301185,1,1,Majority Class
1,0.44028680215651717,1,1,Majority Class
1,0.2177821979482233,1,1,Majority Class
1,0.3237916984710939,1,1,Majority Class
1,0.3963225167335923,1,1,Majority Class
1,0.27507093099280916,1,1,Majority Class
1,0.42134527073249217,1,1,Majority Class
1,0.2936632812742501,1,1,Majority Class
0,0.6508580925827563,0,0,Minority Class Detected
1,0.45341670655285504,1,1,Majority Class
1,0.268972388726072,1,1,Majority Class
1,0.43442095403860054,1,1,Majority Class
1,0.31210808565811765,1,1,Majority Class
0,0.42590643457727473,1,1,Majority Class
1,0.39407398838924457,1,1,Majority Class
1,0.36301404204032217,1,1,Majority Class
1,0.42252408910550965,1,1,Majority Class
0,0.44089921857183345,1,1,Majority Class
0,0.5479713357849878,0,0,Minority Class Detected
1,0.3381798850363781,1,1,Majority Class
1,0.4267812425705152,1,1,Majority Class
1,0.31770340132080727,1,1,Majority Class
1,0.1997043837018438,1,1,Majority Class
1,0.442691920310502,1,1,Majority Class
1,0.26419145829881824,1,1,Majority Class
1,0.37425687929977475,1,1,Majority Class
0,0.5421093217844362,0,0,Minority Class Detected
1,0.3723403613256119,1,1,Majority Class
1,0.43755028831612175,1,1,Majority Class
1,0.35875370405501406,1,1,Majority Class
1,0.35852141268731375,1,1,Majority Class
1,0.3705749877620004,1,1,Majority Class
1,0.49016261034381725,1,1,Majority Class
1,0.33445196411130496,1,1,Majority Class
1,0.35684373142313486,1,1,Majority Class
1,0.2626492895732046,1,1,Majority Class
1,0.24491047226586563,1,1,Majority Class
1,0.42824970932738954,1,1,Majority Class
0,0.44504633038305763,1,1,Majority Class
1,0.35995686442374725,1,1,Majority Class
1,0.4104666883262622,1,1,Majority Class
1,0.4423714937689171,1,1,Majority Class
1,0.3721075974069204,1,1,Majority Class
1,0.21452090690386874,1,1,Majority Class
1,0.5111950954044274,0,0,Minority Class Detected
1,0.31148551316172396,1,1,Majority Class
1,0.423349083229729,1,1,Majority Class
1,0.4416059757823489,1,1,Majority Class
1,0.3370955514206507,1,1,Majority Class
1,0.3358490986338602,1,1,Majority Class
1,0.23247986899329023,1,1,Majority Class
1,0.5505965187763733,0,0,Minority Class Detected
1,0.3052273128294083,1,1,Majority Class
1,0.43145475316306386,1,1,Majority Class
1,0.38597966047690785,1,1,Majority Class
1,0.36249492434599134,1,1,Majority Class
1,0.4049124825515851,1,1,Majority Class
1,0.27807803599935976,1,1,Majority Class
1,0.4437832223262501,1,1,Majority Class
0,0.34707421979795766,1,1,Majority Class
1,0.2925221191007806,1,1,Majority Class
1,0.42043129727426176,1,1,Majority Class
0,0.47141647615200755,1,1,Majority Class
1,0.7179933386240527,0,0,Minority Class Detected
1,0.3323914021404771,1,1,Majority Class
1,0.3833457055824352,1,1,Majority Class
1,0.33529723010801765,1,1,Majority Class
1,0.3626536546872282,1,1,Majority Class
1,0.38802795839313203,1,1,Majority Class
1,0.3363300859069292,1,1,Majority Class
0,0.831225180658146,0,0,Minority Class Detected
1,0.4220042865401549,1,1,Majority Class
1,0.3878152499230234,1,1,Majority Class
1,0.3790642616353419,1,1,Majority Class
1,0.24802571848131644,1,1,Majority Class
1,0.36444792038761026,1,1,Majority Class
1,0.29849393277201014,1,1,Majority Class
1,0.3618984880487673,1,1,Majority Class
1,0.4032993031051872,1,1,Majority Class
1,0.45036531501728905,1,1,Majority Class
1,0.20314605163902438,1,1,Majority Class
1,0.31570727620899663,1,1,Majority Class
1,0.40569119178034313,1,1,Majority Class
1,0.5381924477063313,0,0,Minority Class Detected
1,0.5125564581996166,0,0,Minority Class Detected
0,0.44769614922663226,1,1,Majority Class
1,0.4037461725335113,1,1,Majority Class
1,0.667992570781041,0,0,Minority Class Detected
1,0.3514138344959913,1,1,Majority Class
1,0.35535286425358464,1,1,Majority Class
1,0.3893025115230657,1,1,Majority Class
1,0.4385589341809449,1,1,Majority Class
0,0.4154170578734987,1,1,Majority Class
1,0.32388777720109296,1,1,Majority Class
0,0.4375667979249405,1,1,Majority Class
1,0.41044512100538666,1,1,Majority Class
1,0.39199833424196173,1,1,Majority Class
1,0.37148645799487984,1,1,Majority Class
1,0.42161446039075134,1,1,Majority Class
1,0.2562972631070496,1,1,Majority Class
1,0.2841625981751937,1,1,Majority Class
1,0.40148605513145763,1,1,Majority Class
1,0.4461984379399382,1,1,Majority Class
1,0.251286615908688,1,1,Majority Class
1,0.4558640463661988,1,1,Majority Class
1,0.43926169648516755,1,1,Majority Class
1,0.3319973089769942,1,1,Majority Class
0,0.4382664968885639,1,1,Majority Class
1,0.19363047737871905,1,1,Majority Class
1,0.4591884714603647,1,1,Majority Class
1,0.43830591982342965,1,1,Majority Class
1,0.38788882460053203,1,1,Majority Class
1,0.28593619738480835,1,1,Majority Class
1,0.5321582370777997,0,0,Minority Class Detected
1,0.4513265235873935,1,1,Majority Class
1,0.3642060695136966,1,1,Majority Class
1,0.4320925932598291,1,1,Majority Class
1,0.33341374457796924,1,1,Majority Class
1,0.4408318391132195,1,1,Majority Class
1,0.2806476888411848,1,1,Majority Class
1,0.3880394720707859,1,1,Majority Class
0,0.3500023714357086,1,1,Majority Class
1,0.20765557122502187,1,1,Majority Class
1,0.3932497442495651,1,1,Majority Class
1,0.44026742236974864,1,1,Majority Class
1,0.36157355816954395,1,1,Majority Class
0,0.412046857870247,1,1,Majority Class
1,0.3515741555511326,1,1,Majority Class
1,0.40544272464490405,1,1,Majority Class
1,0.4194104796060371,1,1,Majority Class
0,0.40074210564858304,1,1,Majority Class
1,0.41929800407211604,1,1,Majority Class
1,0.29333966932341976,1,1,Majority Class
1,0.41166503195242315,1,1,Majority Class
1,0.28452942664243497,1,1,Majority Class
1,0.35016573208377516,1,1,Majority Class
1,0.5586983825112418,0,0,Minority Class Detected
1,0.3406909565174132,1,1,Majority Class
1,0.360016391912249,1,1,Majority Class
1,0.3239032987026826,1,1,Majority Class
1,0.2556115609495833,1,1,Majority Class
1,0.47777717120820873,1,1,Majority Class
1,0.3641565956802528,1,1,Majority Class
1,0.44122245165496377,1,1,Majority Class
1,0.386717783714344,1,1,Majority Class
0,0.8504222462477264,0,0,Minority Class Detected
1,0.28762258555238285,1,1,Majority Class
1,0.44530460628718205,1,1,Majority Class
1,0.39075742811590575,1,1,Majority Class
1,0.4243923328205833,1,1,Majority Class
1,0.712032200632595,0,0,Minority Class Detected
1,0.4415543537965261,1,1,Majority Class
1,0.34489776110355574,1,1,Majority Class
1,0.4367354447660429,1,1,Majority Class
1,0.41712261394547767,1,1,Majority Class
1,0.37790100319796827,1,1,Majority Class
1,0.5731209076271402,0,0,Minority Class Detected
1,0.33678886374118255,1,1,Majority Class
1,0.31312561896500746,1,1,Majority Class
1,0.3543769565818184,1,1,Majority Class
1,0.4309388192552341,1,1,Majority Class
1,0.4463353251340387,1,1,Majority Class
1,0.3967539915937396,1,1,Majority Class
1,0.38846074576514217,1,1,Majority Class
1,0.35574825550088846,1,1,Majority Class
1,0.4172863746790387,1,1,Majority Class
0,0.2609539466773907,1,1,Majority Class
1,0.33996095843316876,1,1,Majority Class
1,0.4185613171938925,1,1,Majority Class
1,0.432013214299648,1,1,Majority Class
1,0.2903402806392502,1,1,Majority Class
1,0.31158732646877063,1,1,Majority Class
1,0.3547608567051039,1,1,Majority Class
1,0.2468346896362927,1,1,Majority Class
1,0.33257603511482975,1,1,Majority Class
1,0.4651067658853566,1,1,Majority Class
1,0.33899191811720264,1,1,Majority Class
0,0.4062037127213618,1,1,Majority Class
0,0.346182063777235,1,1,Majority Class
1,0.25234102118057555,1,1,Majority Class
1,0.6632963270896298,0,0,Minority Class Detected
1,0.4137889142768502,1,1,Majority Class
1,0.2739996790151894,1,1,Majority Class
1,0.3544576152827019,1,1,Majority Class
1,0.4460911260359323,1,1,Majority Class
0,0.25929570598550566,1,1,Majority Class
1,0.3284686730420061,1,1,Majority Class
1,0.3773316949169808,1,1,Majority Class
1,0.37721732268780606,1,1,Majority Class
1,0.36305044281749643,1,1,Majority Class
1,0.29805475020674527,1,1,Majority Class
0,0.6211028205747775,0,0,Minority Class Detected
1,0.38646002819888425,1,1,Majority Class
1,0.4184030908415748,1,1,Majority Class
1,0.3340356452428353,1,1,Majority Class
1,0.316507338839701,1,1,Majority Class
1,0.35279719146882454,1,1,Majority Class
1,0.2210594588075527,1,1,Majority Class
0,0.8489321975885641,0,0,Minority Class Detected
1,0.3239560107564625,1,1,Majority Class
1,0.3960823711952126,1,1,Majority Class
1,0.34785348956131845,1,1,Majority Class
0,0.8137745304620414,0,0,Minority Class Detected
1,0.44216464036880804,1,1,Majority Class
1,0.4398886431156966,1,1,Majority Class
0,0.6784626344199789,0,0,Minority Class Detected
1,0.5763264948274325,0,0,Minority Class Detected
1,0.32447804627290433,1,1,Majority Class
0,0.8304005833821815,0,0,Minority Class Detected
1,0.4149397638752588,1,1,Majority Class
1,0.3975416863103012,1,1,Majority Class
1,0.37989822263967593,1,1,Majority Class
1,0.3907977473956853,1,1,Majority Class
1,0.25864343626419894,1,1,Majority Class
1,0.36990371484014095,1,1,Majority Class
1,0.4274627129466068,1,1,Majority Class
1,0.3482624321698883,1,1,Majority Class
1,0.526853945269552,0,0,Minority Class Detected
1,0.4239554808523099,1,1,Majority Class
1,0.35991217652624635,1,1,Majority Class
1,0.42312142706939143,1,1,Majority Class
1,0.323887656207175,1,1,Majority Class
1,0.36116512032980413,1,1,Majority Class
1,0.45152244126482793,1,1,Majority Class
1,0.348546887770305,1,1,Majority Class
1,0.3530974474814153,1,1,Majority Class
1,0.2532544519188735,1,1,Majority Class
1,0.30989895795830974,1,1,Majority Class
1,0.5262989610401164,0,0,Minority Class Detected
1,0.4479237215682555,1,1,Majority Class
1,0.5462237441056631,0,0,Minority Class Detected
1,0.4310003437616915,1,1,Majority Class
1,0.4072031053708785,1,1,Majority Class
1,0.6163431882899107,0,0,Minority Class Detected
1,0.46169711068656694,1,1,Majority Class
1,0.32019997097166697,1,1,Majority Class
1,0.4710616949181575,1,1,Majority Class
1,0.3910299645572755,1,1,Majority Class
0,0.4365753720712702,1,1,Majority Class
1,0.43905126463600114,1,1,Majority Class
1,0.40139525706645424,1,1,Majority Class
1,0.17311397304496778,1,1,Majority Class
0,0.8917884476193063,0,0,Minority Class Detected
1,0.4549204884042498,1,1,Majority Class
1,0.35417670722913763,1,1,Majority Class
1,0.38317686307047727,1,1,Majority Class
1,0.42700553393868,1,1,Majority Class
1,0.38692658314432654,1,1,Majority Class
1,0.4524184528792386,1,1,Majority Class
1,0.2252071410120355,1,1,Majority Class
1,0.3895709002060752,1,1,Majority Class
1,0.4867708821116423,1,1,Majority Class
1,0.3594328552934608,1,1,Majority Class
1,0.3891903356240392,1,1,Majority Class
1,0.2697097020134648,1,1,Majority Class
1,0.41692086420264063,1,1,Majority Class
1,0.3782896160137586,1,1,Majority Class
1,0.4493703834216522,1,1,Majority Class
1,0.410603161082123,1,1,Majority Class
1,0.4326257857825344,1,1,Majority Class
1,0.3761202230687206,1,1,Majority Class
1,0.27080297791482405,1,1,Majority Class
1,0.41438833201402886,1,1,Majority Class
1,0.3536383761633658,1,1,Majority Class
1,0.39179751977502897,1,1,Majority Class
1,0.5011343318914782,0,0,Minority Class Detected
0,0.8742339276298156,0,0,Minority Class Detected
1,0.4091990524313218,1,1,Majority Class
1,0.4163000972461299,1,1,Majority Class
1,0.4042203063099768,1,1,Majority Class
1,0.398700294353163,1,1,Majority Class
1,0.4139176862387814,1,1,Majority Class
1,0.2324803495151131,1,1,Majority Class
1,0.2489232610041517,1,1,Majority Class
1,0.36265314392663045,1,1,Majority Class
1,0.4001040729702961,1,1,Majority Class
1,0.41406277625378063,1,1,Majority Class
1,0.3696480662060488,1,1,Majority Class
1,0.41434942531288765,1,1,Majority Class
0,0.5554697424660712,0,0,Minority Class Detected
1,0.4031032169708059,1,1,Majority Class
1,0.6136299327102734,0,0,Minority Class Detected
1,0.5889120757617026,0,0,Minority Class Detected
1,0.33495734386106624,1,1,Majority Class
1,0.2995035121932122,1,1,Majority Class
1,0.34055441419750654,1,1,Majority Class
1,0.3884255548135637,1,1,Majority Class
0,0.672698431992815,0,0,Minority Class Detected
1,0.3631859794825616,1,1,Majority Class
1,0.34540647964614846,1,1,Majority Class
1,0.3902711257803202,1,1,Majority Class
1,0.36263315561056975,1,1,Majority Class
1,0.4358482334437232,1,1,Majority Class
1,0.2960869568387832,1,1,Majority Class
1,0.5372765356809744,0,0,Minority Class Detected
1,0.43234767958976195,1,1,Majority Class
1,0.5238858368989234,0,0,Minority Class Detected
1,0.36467895470873446,1,1,Majority Class
1,0.39187709764288153,1,1,Majority Class
1,0.4047914600746077,1,1,Majority Class
1,0.3940903340993775,1,1,Majority Class
1,0.3952491239019572,1,1,Majority Class
1,0.4236062178715209,1,1,Majority Class
1,0.25877880457168423,1,1,Majority Class
1,0.4090257976028623,1,1,Majority Class
1,0.4026691541104941,1,1,Majority Class
1,0.3454236245345647,1,1,Majority Class
1,0.3165508255672721,1,1,Majority Class
1,0.5073646007038349,0,0,Minority Class Detected
1,0.3734021354538734,1,1,Majority Class
1,0.47179045451685553,1,1,Majority Class
1,0.3274970632172,1,1,Majority Class
1,0.3544741467379583,1,1,Majority Class
1,0.3823786007011422,1,1,Majority Class
1,0.5399020940203959,0,0,Minority Class Detected
0,0.38284877909479137,1,1,Majority Class
1,0.3669248139380928,1,1,Majority Class
1,0.32450847198850336,1,1,Majority Class
1,0.2524183829778415,1,1,Majority Class
1,0.4183314125230844,1,1,Majority Class
0,0.3339119218778939,1,1,Majority Class
1,0.32827361327448484,1,1,Majority Class
1,0.4906124406888419,1,1,Majority Class
1,0.4635375828700792,1,1,Majority Class
1,0.34826438999743187,1,1,Majority Class
1,0.29123010914664216,1,1,Majority Class
1,0.3038677278319556,1,1,Majority Class
1,0.4182479064715244,1,1,Majority Class
1,0.4262182016631323,1,1,Majority Class
1,0.49146688258370813,1,1,Majority Class
1,0.39759102654585987,1,1,Majority Class
1,0.48053308091161373,1,1,Majority Class
1,0.41256741464293295,1,1,Majority Class
1,0.3846198934567754,1,1,Majority Class
1,0.2719500951220126,1,1,Majority Class
1,0.2920363696256686,1,1,Majority Class
1,0.4116207838211143,1,1,Majority Class
1,0.22399507999706475,1,1,Majority Class
1,0.40157580779793195,1,1,Majority Class
1,0.576473100286677,0,0,Minority Class Detected
1,0.3979254290658062,1,1,Majority Class
1,0.36789859135883085,1,1,Majority Class
1,0.4700311827153253,1,1,Majority Class
1,0.2969016441599081,1,1,Majority Class
1,0.5845360857423817,0,0,Minority Class Detected
0,0.38437139807399845,1,1,Majority Class
1,0.41688506930455826,1,1,Majority Class
0,0.32894417577197366,1,1,Majority Class
0,0.4250486668102938,1,1,Majority Class
1,0.2987785752079619,1,1,Majority Class
1,0.39956751912319366,1,1,Majority Class
1,0.26221608069851465,1,1,Majority Class
1,0.33415513189109347,1,1,Majority Class
1,0.32999944053882774,1,1,Majority Class
0,0.35819977626309996,1,1,Majority Class
1,0.38793185906467587,1,1,Majority Class
1,0.41573443716885744,1,1,Majority Class
1,0.4731762882891671,1,1,Majority Class
0,0.5630929117524374,0,0,Minority Class Detected
1,0.32693059582620254,1,1,Majority Class
0,0.45955601066760693,1,1,Majority Class
1,0.42247979080947806,1,1,Majority Class
1,0.39810036378015234,1,1,Majority Class
1,0.2625739546159765,1,1,Majority Class
1,0.42311692016748,1,1,Majority Class
1,0.33522309602472544,1,1,Majority Class
1,0.41034749629577943,1,1,Majority Class
1,0.47741802621011253,1,1,Majority Class
1,0.4299749710308545,1,1,Majority Class
1,0.3454028175640655,1,1,Majority Class
1,0.5135094418720167,0,0,Minority Class Detected
